1940262	 1160.2	  826.6	 2415.0	32768.0	...
1940264	 1144.0	  827.1	 2416.0	32768.0	...
1940266	 1116.1	  832.9	 2416.0	32768.0	...
1940268	 1085.2	  840.3	 2416.0	32768.0	...
1940270	 1060.8	  844.1	 2417.0	32768.0	...
1940272	 1050.0	  843.6	 2422.0	32768.0	...
1940274	 1051.1	  840.5	 2428.0	32768.0	...
1940276	 1058.0	  838.5	 2428.0	32768.0	...
1940278	 1068.7	  837.8	 2426.0	32768.0	...
1940280	 1080.9	  838.0	 2416.0	32768.0	...
1940282	 1089.9	  837.4	 2410.0	32768.0	...
1940284	 1093.9	  837.2	 2409.0	32768.0	...
ESACC L  1940256	1940284	30	 1173.6	  824.5	 1093.9	  837.2	   1.14	    173
SFIX L   1940286
1940286	 1094.5	  837.7	 2411.0	32768.0	...
1940288	 1093.0	  837.2	 2412.0	32768.0	...
1940290	 1089.1	  837.3	 2412.0	32768.0	...
1940292	 1085.6	  838.1	 2413.0	32768.0	...
1940294	 1083.0	  837.9	 2414.0	32768.0	...
1940296	 1081.4	  838.0	 2414.0	32768.0	...
1940298	 1080.5	  838.3	 2411.0	32768.0	...
1940300	 1081.0	  838.4	 2410.0	32768.0	...
1940302	 1081.9	  838.1	 2410.0	32768.0	...
1940304	 1082.1	  837.0	 2410.0	32768.0	...
1940306	 1082.6	  836.8	 2411.0	32768.0	...
1940308	 1083.3	  836.9	 2410.0	32768.0	...
1940310	 1083.5	  837.2	 2408.0	32768.0	...
1940312	 1083.2	  837.7	 2407.0	32768.0	...
1940314	 1084.1	  837.7	 2407.0	32768.0	...
1940316	 1084.4	  836.9	 2408.0	32768.0	...
1940318	 1084.9	  836.0	 2411.0	32768.0	...
1940320	 1085.8	  836.0	 2413.0	32768.0	...
1940322	 1085.4	  836.6	 2415.0	32768.0	...
1940324	 1085.0	  836.3	 2411.0	32768.0	...
1940326	 1084.0	  836.2	 2408.0	32768.0	...
1940328	 1083.9	  836.0	 2408.0	32768.0	...
1940330	 1084.0	  836.1	 2408.0	32768.0	...
1940332	 1083.9	  836.6	 2406.0	32768.0	...
1940334	 1083.9	  836.7	 2402.0	32768.0	...
1940336	 1083.8	  836.0	 2411.0	32768.0	...
1940338	 1083.0	  835.2	 2412.0	32768.0	...
1940340	 1082.2	  834.8	 2410.0	32768.0	...
1940342	 1083.2	  834.3	 2405.0	32768.0	...
1940344	 1084.1	  834.4	 2402.0	32768.0	...
1940346	 1084.2	  834.1	 2402.0	32768.0	...
1940348	 1084.1	  833.2	 2401.0	32768.0	...
1940350	 1083.7	  833.6	 2400.0	32768.0	...
1940352	 1083.7	  833.5	 2402.0	32768.0	...
1940354	 1083.8	  834.9	 2403.0	32768.0	...
1940356	 1084.1	  835.3	 2403.0	32768.0	...
1940358	 1084.7	  837.1	 2406.0	32768.0	...
1940360	 1085.2	  837.1	 2406.0	32768.0	...
1940362	 1084.5	  834.7	 2405.0	32768.0	...
1940364	 1084.2	  835.2	 2406.0	32768.0	...
1940366	 1084.5	  835.6	 2407.0	32768.0	...
1940368	 1084.8	  835.4	 2409.0	32768.0	...
1940370	 1085.6	  835.7	 2408.0	32768.0	...
1940372	 1086.2	  836.6	 2407.0	32768.0	...
1940374	 1085.6	  836.3	 2408.0	32768.0	...
1940376	 1084.9	  836.7	 2411.0	32768.0	...
1940378	 1084.4	  836.4	 2412.0	32768.0	...
1940380	 1084.2	  836.6	 2407.0	32768.0	...
1940382	 1084.4	  838.1	 2407.0	32768.0	...
1940384	 1085.6	  838.5	 2410.0	32768.0	...
1940386	 1086.2	  839.2	 2413.0	32768.0	...
1940388	 1086.8	  839.2	 2412.0	32768.0	...
1940390	 1086.5	  838.6	 2411.0	32768.0	...
1940392	 1086.5	  837.7	 2412.0	32768.0	...
1940394	 1087.7	  836.6	 2412.0	32768.0	...
1940396	 1088.1	  837.8	 2412.0	32768.0	...
1940398	 1087.3	  839.7	 2410.0	32768.0	...
1940400	 1086.7	  839.0	 2410.0	32768.0	...
1940402	 1086.4	  839.1	 2411.0	32768.0	...
1940404	 1086.5	  839.9	 2413.0	32768.0	...
1940406	 1086.7	  840.7	 2413.0	32768.0	...
1940408	 1087.7	  841.0	 2410.0	32768.0	...
1940410	 1088.3	  841.3	 2410.0	32768.0	...
1940412	 1087.5	  841.3	 2412.0	32768.0	...
1940414	 1087.1	  840.4	 2414.0	32768.0	...
1940416	 1086.2	  838.9	 2415.0	32768.0	...
1940418	 1086.4	  835.4	 2418.0	32768.0	...
1940420	 1087.2	  832.2	 2423.0	32768.0	...
1940422	 1087.5	  831.8	 2423.0	32768.0	...
1940424	 1087.7	  831.8	 2420.0	32768.0	...
1940426	 1087.8	  833.6	 2421.0	32768.0	...
1940428	 1087.4	  835.4	 2421.0	32768.0	...
1940430	 1085.7	  836.8	 2420.0	32768.0	...
1940432	 1085.3	  838.9	 2421.0	32768.0	...
1940434	 1085.5	  839.3	 2418.0	32768.0	...
1940436	 1085.0	  838.4	 2413.0	32768.0	...
1940438	 1084.9	  839.3	 2414.0	32768.0	...
1940440	 1084.7	  840.5	 2415.0	32768.0	...
1940442	 1084.7	  840.0	 2415.0	32768.0	...
1940444	 1084.3	  837.1	 2415.0	32768.0	...
1940446	 1083.7	  832.5	 2418.0	32768.0	...
1940448	 1083.6	  830.8	 2420.0	32768.0	...
1940450	 1084.3	  831.1	 2419.0	32768.0	...
1940452	 1085.1	  831.8	 2419.0	32768.0	...
1940454	 1085.2	  833.0	 2421.0	32768.0	...
1940456	 1085.5	  835.2	 2423.0	32768.0	...
1940458	 1085.8	  836.3	 2424.0	32768.0	...
1940460	 1086.3	  837.7	 2424.0	32768.0	...
1940462	 1086.1	  839.1	 2424.0	32768.0	...
1940464	 1085.4	  838.5	 2422.0	32768.0	...
1940466	 1085.2	  839.3	 2421.0	32768.0	...
1940468	 1085.2	  840.4	 2422.0	32768.0	...
1940470	 1086.6	  840.4	 2426.0	32768.0	...
1940472	 1088.1	  840.0	 2427.0	32768.0	...
1940474	 1088.0	  837.9	 2424.0	32768.0	...
1940476	 1087.1	  836.3	 2420.0	32768.0	...
1940478	 1087.4	  834.7	 2421.0	32768.0	...
1940480	 1087.8	  833.1	 2425.0	32768.0	...
1940482	 1088.5	  831.1	 2429.0	32768.0	...
1940484	 1089.0	  829.6	 2428.0	32768.0	...
1940486	 1089.2	  829.3	 2428.0	32768.0	...
1940488	 1090.0	  829.8	 2430.0	32768.0	...
1940490	 1090.6	  830.4	 2430.0	32768.0	...
1940492	 1089.0	  830.7	 2430.0	32768.0	...
1940494	 1087.3	  830.1	 2431.0	32768.0	...
1940496	 1088.2	  830.3	 2433.0	32768.0	...
1940498	 1089.2	  831.7	 2434.0	32768.0	...
1940500	 1090.0	  832.6	 2431.0	32768.0	...
1940502	 1090.7	  832.8	 2430.0	32768.0	...
1940504	 1091.2	  833.2	 2430.0	32768.0	...
1940506	 1091.4	  836.1	 2429.0	32768.0	...
EFIX L   1940286	1940506	222	 1085.9	  836.2	   2415
SSACC L  1940508
1940508	 1091.1	  838.5	 2429.0	32768.0	...
1940510	 1090.0	  839.6	 2429.0	32768.0	...
1940512	 1084.8	  839.2	 2427.0	32768.0	...
1940514	 1075.4	  839.9	 2426.0	32768.0	...
1940516	 1061.3	  840.5	 2426.0	32768.0	...
1940518	 1040.8	  842.8	 2427.0	32768.0	...
1940520	 1011.3	  847.1	 2428.0	32768.0	...
1940522	  984.5	  849.9	 2425.0	32768.0	...
1940524	  973.5	  850.7	 2427.0	32768.0	...
1940526	  971.6	  849.7	 2427.0	32768.0	...
1940528	  974.0	  847.5	 2426.0	32768.0	...
ESACC L  1940508	1940528	22	 1091.1	  838.5	  974.0	  847.5	   1.66	    158
SFIX L   1940530
1940530	  981.1	  846.3	 2425.0	32768.0	...
1940532	  990.5	  844.0	 2423.0	32768.0	...
1940534	  995.9	  842.7	 2421.0	32768.0	...
1940536	  999.1	  840.2	 2418.0	32768.0	...
1940538	 1000.6	  840.0	 2416.0	32768.0	...
1940540	 1000.6	  840.7	 2417.0	32768.0	...
1940542	  998.9	  840.9	 2418.0	32768.0	...
1940544	  996.4	  842.4	 2418.0	32768.0	...
1940546	  995.3	  843.4	 2423.0	32768.0	...
1940548	  993.3	  843.0	 2424.0	32768.0	...
1940550	  990.1	  843.2	 2417.0	32768.0	...
1940552	  987.6	  842.7	 2416.0	32768.0	...
1940554	  987.9	  842.3	 2417.0	32768.0	...
1940556	  990.1	  842.7	 2419.0	32768.0	...
1940558	  991.5	  842.0	 2420.0	32768.0	...
1940560	  993.7	  840.6	 2419.0	32768.0	...
1940562	  995.4	  840.3	 2418.0	32768.0	...
1940564	  995.9	  841.0	 2418.0	32768.0	...
1940566	  996.7	  841.9	 2414.0	32768.0	...
1940568	  997.1	  842.2	 2412.0	32768.0	...
1940570	  997.6	  842.9	 2413.0	32768.0	...
1940572	  998.9	  843.7	 2414.0	32768.0	...
1940574	  999.1	  842.3	 2413.0	32768.0	...
1940576	  998.5	  839.8	 2409.0	32768.0	...
1940578	  997.6	  834.8	 2407.0	32768.0	...
1940580	  997.1	  830.8	 2407.0	32768.0	...
1940582	  996.8	  829.7	 2408.0	32768.0	...
1940584	  995.6	  828.9	 2407.0	32768.0	...
1940586	  993.3	  830.7	 2406.0	32768.0	...
1940588	  992.8	  831.6	 2406.0	32768.0	...
1940590	  992.6	  832.4	 2408.0	32768.0	...
1940592	  992.6	  833.9	 2407.0	32768.0	...
1940594	  993.1	  835.2	 2402.0	32768.0	...
1940596	  992.4	  836.4	 2400.0	32768.0	...
1940598	  991.8	  838.8	 2398.0	32768.0	...
1940600	  991.2	  841.2	 2389.0	32768.0	...
1940602	  990.6	  843.1	 2387.0	32768.0	...
1940604	  992.1	  842.9	 2390.0	32768.0	...
1940606	  994.0	  842.0	 2391.0	32768.0	...
1940608	  995.3	  842.2	 2387.0	32768.0	...
1940610	  995.6	  843.3	 2385.0	32768.0	...
1940612	  996.3	  844.0	 2390.0	32768.0	...
1940614	  996.9	  842.8	 2390.0	32768.0	...
1940616	  997.0	  841.9	 2390.0	32768.0	...
1940618	  996.8	  841.3	 2389.0	32768.0	...
1940620	  996.5	  841.0	 2385.0	32768.0	...
1940622	  996.3	  842.1	 2382.0	32768.0	...
1940624	  996.1	  843.7	 2380.0	32768.0	...
1940626	  997.1	  844.6	 2377.0	32768.0	...
1940628	  997.9	  845.1	 2376.0	32768.0	...
1940630	  997.4	  845.6	 2373.0	32768.0	...
1940632	  997.8	  844.6	 2370.0	32768.0	...
1940634	  998.9	  841.4	 2372.0	32768.0	...
1940636	  999.2	  839.7	 2373.0	32768.0	...
1940638	  999.4	  837.6	 2371.0	32768.0	...
1940640	  999.7	  835.2	 2371.0	32768.0	...
1940642	  999.8	  833.7	 2370.0	32768.0	...
1940644	  999.1	  835.3	 2366.0	32768.0	...
1940646	  999.4	  837.7	 2361.0	32768.0	...
1940648	 1000.2	  840.9	 2359.0	32768.0	...
1940650	 1001.0	  843.3	 2357.0	32768.0	...
1940652	 1001.2	  841.3	 2351.0	32768.0	...
1940654	 1001.0	  839.9	 2352.0	32768.0	...
1940656	 1001.6	  838.0	 2355.0	32768.0	...
1940658	 1002.9	  837.9	 2355.0	32768.0	...
1940660	 1002.3	  838.8	 2349.0	32768.0	...
1940662	 1001.9	  842.2	 2342.0	32768.0	...
1940664	 1000.9	  844.8	 2339.0	32768.0	...
1940666	  999.9	  842.8	 2339.0	32768.0	...
1940668	  999.5	  838.7	 2334.0	32768.0	...
1940670	  999.1	  835.3	 2334.0	32768.0	...
1940672	  998.5	  831.6	 2339.0	32768.0	...
1940674	  998.0	  833.8	 2339.0	32768.0	...
1940676	  997.3	  840.5	 2337.0	32768.0	...
1940678	  996.5	  842.3	 2333.0	32768.0	...
1940680	  996.3	  842.8	 2331.0	32768.0	...
1940682	  993.9	  839.8	 2332.0	32768.0	...
1940684	  993.7	  837.1	 2330.0	32768.0	...
1940686	  994.8	  836.3	 2325.0	32768.0	...
1940688	  996.6	  840.4	 2321.0	32768.0	...
1940690	  998.2	  844.9	 2318.0	32768.0	...
1940692	  999.2	  846.2	 2318.0	32768.0	...
1940694	  999.2	  845.0	 2314.0	32768.0	...
1940696	 1000.8	  841.8	 2312.0	32768.0	...
1940698	 1002.2	  838.1	 2310.0	32768.0	...
1940700	 1002.3	  838.0	 2306.0	32768.0	...
1940702	 1002.2	  842.4	 2304.0	32768.0	...
1940704	 1002.6	  847.1	 2303.0	32768.0	...
1940706	 1003.3	  847.1	 2300.0	32768.0	...
1940708	 1004.0	  844.4	 2303.0	32768.0	...
1940710	 1004.2	  842.9	 2305.0	32768.0	...
1940712	 1004.4	  840.5	 2301.0	32768.0	...
1940714	 1005.0	  838.8	 2300.0	32768.0	...
1940716	 1004.8	  838.8	 2301.0	32768.0	...
1940718	 1004.0	  837.6	 2300.0	32768.0	...
1940720	 1002.9	  837.2	 2290.0	32768.0	...
1940722	 1002.0	  838.5	 2286.0	32768.0	...
1940724	 1001.6	  840.4	 2287.0	32768.0	...
1940726	 1001.0	  843.7	 2288.0	32768.0	...
1940728	  999.2	  845.6	 2288.0	32768.0	...
1940730	  998.2	  846.6	 2288.0	32768.0	...
1940732	  998.3	  847.5	 2285.0	32768.0	...
1940734	  998.5	  847.6	 2287.0	32768.0	...
1940736	  998.2	  847.2	 2287.0	32768.0	...
1940738	  998.4	  847.5	 2282.0	32768.0	...
1940740	  999.0	  846.1	 2279.0	32768.0	...
1940742	  999.0	  846.0	 2278.0	32768.0	...
1940744	  998.3	  847.0	 2275.0	32768.0	...
1940746	  998.0	  846.6	 2271.0	32768.0	...
1940748	  998.2	  847.1	 2272.0	32768.0	...
1940750	  999.1	  846.9	 2272.0	32768.0	...
1940752	  998.7	  847.3	 2269.0	32768.0	...
1940754	  998.3	  846.9	 2262.0	32768.0	...
1940756	  998.7	  844.0	 2258.0	32768.0	...
1940758	  999.4	  841.0	 2259.0	32768.0	...
1940760	 1000.3	  835.1	 2257.0	32768.0	...
1940762	  999.5	  833.3	 2257.0	32768.0	...
1940764	  999.3	  834.3	 2259.0	32768.0	...
1940766	 1000.1	  837.1	 2260.0	32768.0	...
1940768	 1000.2	  840.3	 2257.0	32768.0	...
1940770	 1000.2	  841.7	 2256.0	32768.0	...
1940772	 1001.6	  841.2	 2254.0	32768.0	...
1940774	 1001.9	  836.5	 2250.0	32768.0	...
1940776	 1000.5	  832.7	 2250.0	32768.0	...
1940778	 1001.4	  831.8	 2251.0	32768.0	...
1940780	 1002.3	  835.9	 2246.0	32768.0	...
1940782	 1002.4	  841.4	 2244.0	32768.0	...
1940784	 1002.6	  842.2	 2238.0	32768.0	...
1940786	 1001.9	  840.4	 2238.0	32768.0	...
1940788	 1002.3	  834.8	 2242.0	32768.0	...
1940790	 1001.2	  831.6	 2242.0	32768.0	...
1940792	 1001.3	  832.9	 2239.0	32768.0	...
1940794	 1002.0	  836.3	 2233.0	32768.0	...
1940796	 1001.8	  840.1	 2232.0	32768.0	...
1940798	 1003.0	  840.4	 2231.0	32768.0	...
1940800	 1003.6	  838.2	 2228.0	32768.0	...
1940802	 1003.0	  832.6	 2227.0	32768.0	...
1940804	 1002.1	  830.0	 2227.0	32768.0	...
1940806	 1002.2	  830.2	 2226.0	32768.0	...
1940808	 1002.4	  831.3	 2221.0	32768.0	...
1940810	 1003.9	  835.9	 2219.0	32768.0	...
1940812	 1005.4	  839.1	 2220.0	32768.0	...
1940814	 1005.4	  838.6	 2219.0	32768.0	...
1940816	 1006.8	  837.2	 2219.0	32768.0	...
1940818	 1008.4	  832.5	 2219.0	32768.0	...
1940820	 1009.1	  829.1	 2218.0	32768.0	...
1940822	 1010.1	  827.6	 2224.0	32768.0	...
1940824	 1011.1	  827.9	 2225.0	32768.0	...
1940826	 1011.9	  829.5	 2224.0	32768.0	...
1940828	 1011.8	  831.1	 2221.0	32768.0	...
1940830	 1011.9	  831.4	 2220.0	32768.0	...
1940832	 1011.9	  832.2	 2221.0	32768.0	...
1940834	 1012.3	  833.2	 2219.0	32768.0	...
1940836	 1012.5	  833.4	 2215.0	32768.0	...
1940838	 1011.1	  833.7	 2210.0	32768.0	...
1940840	 1011.2	  834.3	 2210.0	32768.0	...
1940842	 1011.5	  836.0	 2210.0	32768.0	...
1940844	 1011.8	  837.2	 2209.0	32768.0	...
1940846	 1010.8	  838.9	 2207.0	32768.0	...
1940848	 1009.5	  839.3	 2205.0	32768.0	...
1940850	 1009.1	  839.6	 2203.0	32768.0	...
1940852	 1009.7	  839.2	 2201.0	32768.0	...
1940854	 1010.0	  838.7	 2199.0	32768.0	...
1940856	 1011.0	  839.6	 2198.0	32768.0	...
1940858	 1011.0	  838.0	 2196.0	32768.0	...
1940860	 1009.7	  837.7	 2191.0	32768.0	...
1940862	 1007.6	  837.7	 2189.0	32768.0	...
EFIX L   1940530	1940862	334	 1000.2	  839.4	   2315
SSACC L  1940864
1940864	 1006.9	  837.4	 2189.0	32768.0	...
1940866	 1009.3	  838.5	 2190.0	32768.0	...
1940868	 1011.4	  839.7	 2191.0	32768.0	...
1940870	 1017.8	  839.6	 2189.0	32768.0	...
1940872	 1034.4	  836.4	 2188.0	32768.0	...
1940874	 1059.1	  832.2	 2187.0	32768.0	...
1940876	 1095.2	  827.9	 2186.0	32768.0	...
1940878	 1138.1	  824.4	 2185.0	32768.0	...
1940880	 1189.2	  819.8	 2181.0	32768.0	...
1940882	 1226.6	  821.3	 2175.0	32768.0	...
1940884	 1251.2	  822.6	 2163.0	32768.0	...
1940886	 1261.6	  821.9	 2165.0	32768.0	...
1940888	 1260.5	  822.6	 2167.0	32768.0	...
ESACC L  1940864	1940888	26	 1006.9	  837.4	 1260.5	  822.6	   3.59	    286
SFIX L   1940890
1940890	 1255.0	  823.9	 2167.0	32768.0	...
1940892	 1249.4	  825.2	 2166.0	32768.0	...
1940894	 1242.5	  823.7	 2162.0	32768.0	...
1940896	 1240.5	  818.4	 2159.0	32768.0	...
1940898	 1242.5	  815.9	 2155.0	32768.0	...
1940900	 1246.1	  816.7	 2153.0	32768.0	...
1940902	 1247.8	  816.9	 2154.0	32768.0	...
1940904	 1250.4	  819.5	 2155.0	32768.0	...
1940906	 1252.1	  823.3	 2154.0	32768.0	...
1940908	 1253.4	  823.8	 2150.0	32768.0	...
1940910	 1253.8	  824.2	 2144.0	32768.0	...
1940912	 1255.3	  824.6	 2143.0	32768.0	...
1940914	 1255.8	  825.4	 2141.0	32768.0	...
1940916	 1254.1	  825.0	 2139.0	32768.0	...
1940918	 1254.6	  825.0	 2140.0	32768.0	...
1940920	 1254.4	  824.6	 2141.0	32768.0	...
1940922	 1253.0	  823.5	 2138.0	32768.0	...
1940924	 1252.5	  822.4	 2133.0	32768.0	...
1940926	 1252.5	  820.3	 2131.0	32768.0	...
1940928	 1253.0	  818.2	 2125.0	32768.0	...
1940930	 1252.7	  816.9	 2122.0	32768.0	...
1940932	 1251.8	  816.7	 2122.0	32768.0	...
1940934	 1251.9	  816.7	 2122.0	32768.0	...
1940936	 1252.9	  816.2	 2122.0	32768.0	...
1940938	 1252.6	  816.4	 2119.0	32768.0	...
1940940	 1253.4	  817.9	 2113.0	32768.0	...
1940942	 1255.9	  818.4	 2112.0	32768.0	...
1940944	 1256.6	  819.0	 2111.0	32768.0	...
1940946	 1256.8	  821.1	 2111.0	32768.0	...
1940948	 1256.9	  822.5	 2107.0	32768.0	...
1940950	 1257.5	  823.1	 2101.0	32768.0	...
1940952	 1259.0	  825.0	 2100.0	32768.0	...
1940954	 1259.2	  826.3	 2102.0	32768.0	...
1940956	 1259.5	  826.9	 2099.0	32768.0	...
1940958	 1258.8	  827.4	 2095.0	32768.0	...
1940960	 1259.1	  828.4	 2092.0	32768.0	...
1940962	 1260.1	  828.8	 2090.0	32768.0	...
1940964	 1260.0	  828.9	 2087.0	32768.0	...
1940966	 1260.0	  829.0	 2085.0	32768.0	...
1940968	 1261.4	  829.0	 2084.0	32768.0	...
1940970	 1262.4	  829.0	 2082.0	32768.0	...
1940972	 1264.0	  829.3	 2081.0	32768.0	...
1940974	 1264.7	  829.7	 2079.0	32768.0	...
1940976	 1264.2	  830.0	 2078.0	32768.0	...
1940978	 1263.8	  829.6	 2078.0	32768.0	...
1940980	 1263.7	  829.1	 2076.0	32768.0	...
1940982	 1263.2	  829.0	 2074.0	32768.0	...
1940984	 1262.7	  828.8	 2073.0	32768.0	...
1940986	 1263.9	  828.9	 2073.0	32768.0	...
1940988	 1264.6	  828.6	 2072.0	32768.0	...
1940990	 1264.7	  828.2	 2070.0	32768.0	...
1940992	 1264.7	  827.0	 2068.0	32768.0	...
1940994	 1264.6	  826.6	 2068.0	32768.0	...
1940996	 1265.3	  826.6	 2068.0	32768.0	...
1940998	 1265.2	  825.9	 2066.0	32768.0	...
1941000	 1265.1	  824.5	 2064.0	32768.0	...
1941002	 1264.9	  822.6	 2061.0	32768.0	...
1941004	 1264.2	  821.3	 2060.0	32768.0	...
1941006	 1263.7	  820.4	 2059.0	32768.0	...
1941008	 1263.2	  820.1	 2056.0	32768.0	...
1941010	 1262.4	  819.7	 2052.0	32768.0	...
1941012	 1262.4	  820.0	 2049.0	32768.0	...
1941014	 1263.7	  821.1	 2046.0	32768.0	...
1941016	 1262.8	  823.7	 2043.0	32768.0	...
1941018	 1262.3	  828.8	 2041.0	32768.0	...
1941020	 1262.5	  832.3	 2045.0	32768.0	...
1941022	 1263.8	  833.6	 2042.0	32768.0	...
1941024	 1263.1	  830.4	 2038.0	32768.0	...
1941026	 1262.9	  829.1	 2035.0	32768.0	...
1941028	 1263.3	  825.1	 2032.0	32768.0	...
1941030	 1263.2	  820.2	 2028.0	32768.0	...
1941032	 1263.2	  820.5	 2026.0	32768.0	...
1941034	 1264.7	  823.2	 2026.0	32768.0	...
1941036	 1266.1	  827.8	 2026.0	32768.0	...
1941038	 1266.1	  830.1	 2027.0	32768.0	...
1941040	 1266.4	  829.2	 2026.0	32768.0	...
1941042	 1265.4	  827.5	 2026.0	32768.0	...
1941044	 1265.0	  823.7	 2024.0	32768.0	...
1941046	 1266.7	  820.9	 2017.0	32768.0	...
1941048	 1267.6	  820.4	 2014.0	32768.0	...
1941050	 1268.4	  825.7	 2013.0	32768.0	...
1941052	 1271.2	  832.4	 2013.0	32768.0	...
1941054	 1271.3	  832.4	 2014.0	32768.0	...
1941056	 1269.0	  831.3	 2013.0	32768.0	...
1941058	 1268.8	  827.7	 2010.0	32768.0	...
1941060	 1268.6	  825.0	 2009.0	32768.0	...
1941062	 1268.2	  821.7	 2008.0	32768.0	...
1941064	 1270.4	  823.0	 2003.0	32768.0	...
1941066	 1273.7	  826.7	 2001.0	32768.0	...
1941068	 1274.7	  830.6	 2002.0	32768.0	...
1941070	 1274.7	  831.3	 2003.0	32768.0	...
1941072	 1274.4	  831.1	 1998.0	32768.0	...
1941074	 1273.8	  829.2	 1995.0	32768.0	...
1941076	 1273.4	  826.8	 1994.0	32768.0	...
1941078	 1273.8	  825.5	 1993.0	32768.0	...
1941080	 1274.3	  822.8	 1994.0	32768.0	...
1941082	 1275.6	  823.2	 1995.0	32768.0	...
1941084	 1275.8	  827.3	 1990.0	32768.0	...
1941086	 1275.9	  830.4	 1989.0	32768.0	...
1941088	 1277.5	  834.0	 1988.0	32768.0	...
1941090	 1278.5	  836.1	 1988.0	32768.0	...
1941092	 1277.1	  836.0	 1991.0	32768.0	...
1941094	 1277.3	  835.3	 1989.0	32768.0	...
1941096	 1278.5	  834.4	 1984.0	32768.0	...
1941098	 1278.0	  833.3	 1983.0	32768.0	...
1941100	 1277.6	  832.8	 1979.0	32768.0	...
1941102	 1276.9	  832.4	 1978.0	32768.0	...
1941104	 1276.7	  831.3	 1979.0	32768.0	...
1941106	 1277.0	  830.5	 1976.0	32768.0	...
EFIX L   1940890	1941106	218	 1263.1	  825.7	   2064
SSACC L  1941108
1941108	 1279.2	  830.6	 1972.0	32768.0	...
1941110	 1280.7	  830.7	 1974.0	32768.0	...
1941112	 1280.4	  830.8	 1976.0	32768.0	...
1941114	 1276.0	  832.1	 1976.0	32768.0	...
1941116	 1260.7	  833.3	 1971.0	32768.0	...
1941118	 1235.9	  835.8	 1968.0	32768.0	...
1941120	 1200.3	  839.8	 1972.0	32768.0	...
1941122	 1155.6	  845.2	 1974.0	32768.0	...
1941124	 1110.1	  852.0	 1972.0	32768.0	...
1941126	 1062.3	  857.9	 1973.0	32768.0	...
1941128	 1023.0	  861.3	 1974.0	32768.0	...
1941130	  995.4	  860.7	 1976.0	32768.0	...
1941132	  985.3	  859.8	 1977.0	32768.0	...
1941134	  979.0	  856.8	 1976.0	32768.0	...
1941136	  978.8	  853.9	 1976.0	32768.0	...
ESACC L  1941108	1941136	30	 1279.2	  830.6	  978.8	  853.9	   4.26	    312
SFIX L   1941138
1941138	  982.5	  852.2	 1973.0	32768.0	...
1941140	  987.4	  850.6	 1968.0	32768.0	...
1941142	  992.6	  849.0	 1966.0	32768.0	...
1941144	  995.3	  846.7	 1966.0	32768.0	...
1941146	  996.1	  843.4	 1965.0	32768.0	...
1941148	  995.9	  840.2	 1961.0	32768.0	...
1941150	  994.5	  839.4	 1958.0	32768.0	...
1941152	  992.9	  839.5	 1959.0	32768.0	...
1941154	  991.3	  839.6	 1961.0	32768.0	...
1941156	  990.0	  841.9	 1964.0	32768.0	...
1941158	  988.2	  843.6	 1966.0	32768.0	...
1941160	  987.4	  846.6	 1968.0	32768.0	...
1941162	  987.4	  848.9	 1968.0	32768.0	...
1941164	  987.4	  850.3	 1966.0	32768.0	...
1941166	  988.6	  852.0	 1964.0	32768.0	...
1941168	  990.2	  853.5	 1961.0	32768.0	...
1941170	  990.3	  853.1	 1961.0	32768.0	...
1941172	  990.5	  849.0	 1960.0	32768.0	...
1941174	  989.3	  843.0	 1957.0	32768.0	...
1941176	  988.0	  839.5	 1955.0	32768.0	...
1941178	  988.5	  841.6	 1956.0	32768.0	...
1941180	  989.5	  844.2	 1960.0	32768.0	...
1941182	  990.2	  847.7	 1962.0	32768.0	...
1941184	  991.6	  850.5	 1962.0	32768.0	...
1941186	  992.0	  852.2	 1960.0	32768.0	...
1941188	  993.5	  854.2	 1957.0	32768.0	...
1941190	  995.1	  855.6	 1956.0	32768.0	...
1941192	  994.7	  854.8	 1952.0	32768.0	...
1941194	  994.4	  853.7	 1952.0	32768.0	...
1941196	  994.2	  852.5	 1953.0	32768.0	...
1941198	  993.9	  850.2	 1951.0	32768.0	...
1941200	  993.6	  847.8	 1951.0	32768.0	...
1941202	  993.4	  846.1	 1952.0	32768.0	...
1941204	  993.2	  845.5	 1954.0	32768.0	...
1941206	  993.1	  845.9	 1953.0	32768.0	...
1941208	  992.6	  845.8	 1955.0	32768.0	...
1941210	  992.2	  845.7	 1954.0	32768.0	...
1941212	  992.1	  844.7	 1951.0	32768.0	...
1941214	  991.6	  844.2	 1950.0	32768.0	...
1941216	  991.1	  844.4	 1950.0	32768.0	...
1941218	  991.2	  844.3	 1952.0	32768.0	...
1941220	  991.4	  846.3	 1952.0	32768.0	...
1941222	  991.5	  848.3	 1953.0	32768.0	...
1941224	  992.4	  848.4	 1953.0	32768.0	...
1941226	  994.3	  848.9	 1953.0	32768.0	...
1941228	  994.4	  849.1	 1954.0	32768.0	...
1941230	  993.4	  849.4	 1957.0	32768.0	...
1941232	  993.6	  849.4	 1960.0	32768.0	...
1941234	  994.0	  848.8	 1958.0	32768.0	...
1941236	  994.7	  847.7	 1958.0	32768.0	...
1941238	  994.6	  847.2	 1959.0	32768.0	...
1941240	  994.7	  845.3	 1960.0	32768.0	...
1941242	  994.4	  843.6	 1960.0	32768.0	...
1941244	  993.5	  843.1	 1958.0	32768.0	...
1941246	  993.3	  841.8	 1958.0	32768.0	...
